"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"88";"FWB_1031";"Benthic";"Primary_consumer";-25,9479597217269;7,66053611202464;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"89";"FWB_1031";"Benthic";"Primary_resource";-26,0364614138907;7,36707439650291;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"90";"FWB_1032";"Benthic";"Primary_consumer";-24,3710067975324;3,27508435607716;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"91";"FWB_1032";"Benthic";"Primary_resource";-22,2763132116672;-0,360623311021563;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"92";"FWB_1033";"Benthic";"Primary_consumer";-28,4704986173676;8,2708666136323;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"93";"FWB_1033";"Benthic";"Primary_resource";-27,2582405071067;6,75763820609429;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"94";"FWB_1033";"Pelagic";"Primary_consumer";-31,1645853230149;10,0752105926441;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"95";"FWB_1034";"Benthic";"Primary_consumer";-29,28271464569;12,9926485030508;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"96";"FWB_1034";"Benthic";"Primary_resource";-28,5572304285892;11,899356600573;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"97";"FWB_1034";"Pelagic";"Primary_consumer";-31,0749570715559;13,2551889551759;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"98";"FWB_1035";"Benthic";"Primary_consumer";-22,9221405554077;3,22436860373571;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"99";"FWB_1035";"Benthic";"Primary_resource";-20,5985246874902;0,50260609634059;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"100";"FWB_1035";"Pelagic";"Primary_consumer";-26,6264141863237;1,99779507033228;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"101";"FWB_1036";"Benthic";"Primary_consumer";-22,8112298718335;1,8333618472583;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"102";"FWB_1036";"Benthic";"Primary_resource";-24,0088873979938;0,466642453764115;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"103";"FWB_1037";"Benthic";"Primary_consumer";-24,1495061045625;9,57901543771123;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"104";"FWB_1037";"Pelagic";"Primary_consumer";-28,1666952951073;10,3793871275939;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"105";"FWB_1037";"Benthic";"Primary_resource";-20,0755067340036;9,83171862026926;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"106";"FWB_1038";"Benthic";"Primary_consumer";-36,0238105846921;1,09031993562638;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"107";"FWB_1038";"Pelagic";"Primary_consumer";-31,1372653831058;0,595530208194912;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"108";"FWB_1038";"Benthic";"Primary_resource";-22,9739701146596;-1,55623140379009;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"109";"FWB_1039";"Benthic";"Primary_consumer";-29,7409950979149;11,9075235128374;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"110";"FWB_1039";"Benthic";"Primary_resource";-31,7829604554834;12,5525347114776;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"111";"FWB_1039";"Pelagic";"Primary_consumer";-27,9194932738758;10,8450768146954;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"112";"FWB_1040";"Benthic";"Primary_resource";-22,3321517176031;-2,22352285429233;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"113";"FWB_1040";"Benthic";"Primary_consumer";-33,0493583590171;-0,315928572747244;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"114";"FWB_1041";"Benthic";"Primary_consumer";-30,0759659841459;4,7144741545515;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"115";"FWB_1041";"Benthic";"Primary_resource";-28,4248901746226;5,29061997568156;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"116";"FWB_1042";"Benthic";"Primary_resource";-24,1767543336421;3,5612657761115;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"117";"FWB_1042";"Pelagic";"Primary_consumer";-22,1752262591567;2,58474419231824;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"118";"FWB_1042";"Benthic";"Primary_consumer";-20,6203147538636;4,7309219641236;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"119";"FWB_1043";"Pelagic";"Primary_consumer";-25,3257631882367;5,15135202708502;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"120";"FWB_1043";"Benthic";"Primary_resource";-29,9716748168488;6,08333667528857;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"121";"FWB_1043";"Benthic";"Primary_consumer";-27,9632222168484;4,80053590878205;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"122";"FWB_1044";"Benthic";"Primary_resource";-20,6630548441385;0,750226003632757;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"123";"FWB_1044";"Benthic";"Primary_consumer";-26,3769366980225;1,1188434101934;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"124";"FWB_1045";"Benthic";"Primary_resource";-23,1919300715124;2,81244311598866;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"125";"FWB_1045";"Benthic";"Primary_consumer";-20,2539648077403;4,97378749731455;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"126";"FWB_1046";"Benthic";"Primary_resource";-30,1763867048583;5,51600528548959;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"127";"FWB_1046";"Pelagic";"Primary_consumer";-30,8260667178887;8,47992357593702;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"128";"FWB_1046";"Benthic";"Primary_consumer";-30,6345933978449;7,99392430863596;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"129";"FWB_1047";"Benthic";"Primary_consumer";-28,2045833743868;15,9323055067172;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"130";"FWB_1048";"Benthic";"Primary_resource";-23,3214779689073;5,58963665657763;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"131";"FWB_1048";"Pelagic";"Primary_consumer";-32,6137316424914;6,82395185454095;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"132";"FWB_1048";"Benthic";"Primary_consumer";-31,7963874721036;5,59785692952959;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"133";"FWB_1049";"Benthic";"Primary_resource";-22,7229066801861;4,30015560940579;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"134";"FWB_1049";"Pelagic";"Primary_consumer";-29,276188704812;3,54681380403851;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"135";"FWB_1049";"Benthic";"Primary_consumer";-30,0437039707524;5,36535675841837;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"136";"FWB_1050";"Benthic";"Primary_consumer";-34,2582606662256;4,6301729372215;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"137";"FWB_1050";"Benthic";"Primary_resource";-17,5536844146511;2,61566983662655;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"138";"FWB_1050";"Pelagic";"Primary_consumer";-31,8723117711908;3,07994057015667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"139";"FWB_1051";"Benthic";"Primary_consumer";-31,2362046570479;3,62922690879272;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"140";"FWB_1052";"Benthic";"Primary_consumer";-34,5504172361211;6,53923664170995;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"141";"FWB_1052";"Benthic";"Primary_resource";-20,2550539580816;2,09732739489394;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"142";"FWB_1052";"Pelagic";"Primary_consumer";-35,996886578284;7,59023758350948;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"143";"FWB_1053";"Benthic";"Primary_consumer";-29,6873238095238;1,70303571428571;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"144";"FWB_1053";"Benthic";"Primary_resource";-20,6524;-0,2232;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"145";"FWB_1054";"Benthic";"Primary_resource";-24,2421942665437;9,17888998954648;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"146";"FWB_1054";"Pelagic";"Primary_consumer";-29,6759256261577;9,96934033292269;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"147";"FWB_1054";"Benthic";"Primary_consumer";-31,5921486784725;8,56115011350873;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"148";"FWB_1055";"Benthic";"Primary_resource";-26,6511168923982;0,890827163846808;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"149";"FWB_1055";"Benthic";"Primary_consumer";-33,0174955420781;3,04720528345491;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"150";"FWB_1056";"Benthic";"Primary_consumer";-30,434549702381;1,86668154761905;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"151";"FWB_1057";"Benthic";"Primary_consumer";-30,5468833333333;0,676316666666667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"152";"FWB_1057";"Benthic";"Primary_resource";-29,85;-2,4132;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"153";"FWB_1058";"Benthic";"Primary_consumer";-28,17765;1,5290375;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"154";"FWB_1059";"Benthic";"Primary_consumer";-28,5158057142857;0,434747619047619;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"155";"FWB_1060";"Benthic";"Primary_resource";-33,9416829221714;0,786878279244534;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"156";"FWB_1060";"Benthic";"Primary_consumer";-39,1887547196367;2,74498531911162;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"157";"FWB_1061";"Benthic";"Primary_resource";-18,8643777128817;0,128501457722346;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"158";"FWB_1061";"Benthic";"Primary_consumer";-27,6470341344111;2,27514958209148;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"159";"FWB_1062";"Benthic";"Primary_consumer";-34,3605963902593;16,4914763587979;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"160";"FWB_1063";"Benthic";"Primary_resource";-23,194178518928;8,0619604576608;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"161";"FWB_1063";"Pelagic";"Primary_consumer";-27,3000224623828;8,36067628101643;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"162";"FWB_1063";"Benthic";"Primary_consumer";-27,6491842508404;8,82126943413233;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"163";"FWB_1064";"Benthic";"Primary_consumer";-26,4703259248607;4,28480128536027;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"164";"FWB_1065";"Benthic";"Primary_resource";-33,7528422858838;10,7005926483135;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"165";"FWB_1065";"Benthic";"Primary_consumer";-36,6811544394252;7,05015984579185;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"166";"FWB_1066";"Benthic";"Primary_resource";-22,6095700392678;2,29252974607545;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"167";"FWB_1066";"Benthic";"Primary_consumer";-28,1548124309544;4,39006489562905;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"168";"FWB_1067";"Benthic";"Primary_consumer";-26,4522048816518;0,495353313230809;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
